wl,n
0.19077,1.369
0.19136,1.368
0.19195,1.367
0.19255,1.366
0.19315,1.365
0.19375,1.364
0.19436,1.363
0.19497,1.362
0.19558,1.361
0.19620,1.360
0.19683,1.359
0.19745,1.358
0.19808,1.357
0.19872,1.356
0.19936,1.355
0.20000,1.353
0.20065,1.352
0.20130,1.351
0.20195,1.350
0.20261,1.348
0.20328,1.347
0.20395,1.346
0.20462,1.345
0.20530,1.343
0.20598,1.342
0.20667,1.341
0.20736,1.340
0.20805,1.338
0.20875,1.337
0.20946,1.336
0.21017,1.335
0.21088,1.333
0.21160,1.332
0.21233,1.331
0.21306,1.330
0.21379,1.329
0.21453,1.327
0.21528,1.326
0.21603,1.325
0.21678,1.324
0.21754,1.323
0.21831,1.322
0.21908,1.321
0.21986,1.320
0.22064,1.319
0.22143,1.319
0.22222,1.318
0.22302,1.317
0.22383,1.316
0.22464,1.316
0.22545,1.315
0.22628,1.315
0.22711,1.314
0.22794,1.314
0.22878,1.314
0.22963,1.314
0.23048,1.313
0.23134,1.313
0.23221,1.314
0.23308,1.314
0.23396,1.314
0.23485,1.314
0.23574,1.315
0.23664,1.315
0.23755,1.316
0.23846,1.317
0.23938,1.318
0.24031,1.319
0.24125,1.320
0.24219,1.322
0.24314,1.323
0.24409,1.325
0.24506,1.327
0.24603,1.328
0.24701,1.331
0.24800,1.333
0.24900,1.335
0.25000,1.338
0.25101,1.341
0.25203,1.344
0.25306,1.347
0.25410,1.350
0.25514,1.354
0.25620,1.357
0.25726,1.361
0.25833,1.365
0.25941,1.370
0.26050,1.374
0.26160,1.379
0.26271,1.384
0.26383,1.389
0.26496,1.394
0.26609,1.400
0.26724,1.405
0.26840,1.411
0.26957,1.417
0.27074,1.423
0.27193,1.430
0.27313,1.436
0.27434,1.443
0.27556,1.450
0.27679,1.457
0.27803,1.464
0.27928,1.471
0.28054,1.479
0.28182,1.486
0.28311,1.494
0.28440,1.501
0.28571,1.509
0.28704,1.517
0.28837,1.524
0.28972,1.532
0.29108,1.540
0.29245,1.547
0.29384,1.555
0.29524,1.562
0.29665,1.569
0.29808,1.576
0.29952,1.583
0.30097,1.589
0.30244,1.596
0.30392,1.602
0.30542,1.607
0.30693,1.613
0.30846,1.618
0.31000,1.622
0.31156,1.627
0.31313,1.631
0.31472,1.634
0.31633,1.638
0.31795,1.640
0.31959,1.643
0.32124,1.644
0.32292,1.646
0.32461,1.647
0.32632,1.648
0.32804,1.648
0.32979,1.648
0.33155,1.647
0.33333,1.646
0.33514,1.645
0.33696,1.643
0.33880,1.641
0.34066,1.639
0.34254,1.636
0.34444,1.633
0.34637,1.630
0.34831,1.627
0.35028,1.624
0.35227,1.620
0.35429,1.617
0.35632,1.613
0.35838,1.610
0.36047,1.606
0.36257,1.602
0.36471,1.599
0.36686,1.596
0.36905,1.592
0.37126,1.589
0.37349,1.587
0.37576,1.584
0.37805,1.581
0.38037,1.579
0.38272,1.577
0.38509,1.576
0.38750,1.574
0.38994,1.573
0.39241,1.571
0.39490,1.570
0.39744,1.569
0.40000,1.567
0.40260,1.566
0.40523,1.564
0.40789,1.562
0.41060,1.559
0.41333,1.556
0.41611,1.552
0.41892,1.548
0.42177,1.542
0.42466,1.536
0.42759,1.529
0.43056,1.521
0.43357,1.512
0.43662,1.502
0.43972,1.491
0.44286,1.478
0.44604,1.465
0.44928,1.450
0.45255,1.433
0.45588,1.415
0.45926,1.394
0.46269,1.371
0.46617,1.345
0.46970,1.315
0.47328,1.280
0.47692,1.240
0.48062,1.194
0.48438,1.142
0.48819,1.085
0.49206,1.025
0.49600,0.964
0.50000,0.904
0.50407,0.847
0.50820,0.795
0.51240,0.747
0.51667,0.704
0.52101,0.666
0.52542,0.633
0.52991,0.603
0.53448,0.577
0.53913,0.554
0.54386,0.533
0.54867,0.515
0.55357,0.498
0.55856,0.484
0.56364,0.471
0.56881,0.459
0.57407,0.449
0.57944,0.439
0.58491,0.431
0.59048,0.424
0.59615,0.417
0.60194,0.411
0.60784,0.406
0.61386,0.401
0.62000,0.397
0.62626,0.394
0.63265,0.391
0.63918,0.389
0.64583,0.387
0.65263,0.386
0.65957,0.384
0.66667,0.384
0.67391,0.384
0.68132,0.384
0.68889,0.384
0.69663,0.385
0.70455,0.386
0.71264,0.388
0.72093,0.390
0.72941,0.392
0.73810,0.395
0.74699,0.398
0.75610,0.401
0.76543,0.405
0.77500,0.409
0.78481,0.413
0.79487,0.418
0.80519,0.423
0.81579,0.428
0.82667,0.434
0.83784,0.440
0.84932,0.447
0.86111,0.453
0.87324,0.461
0.88571,0.468
0.89855,0.476
0.91176,0.485
0.92537,0.494
0.93939,0.503
0.95385,0.513
0.96875,0.523
0.98413,0.534
1.0000,0.545
1.0164,0.557
1.0333,0.569
1.0508,0.582
1.0690,0.596
1.0877,0.610
1.1071,0.625
1.1273,0.640
1.1481,0.656
1.1698,0.673
1.1923,0.691
1.2157,0.710
1.2400,0.730
1.2653,0.750
1.2917,0.772
1.3191,0.795
1.3478,0.819
1.4419,0.902
1.4762,0.933
1.5122,0.966
1.5398,0.992
1.5500,1.002
1.5773,1.028
1.5897,1.040
1.6166,1.067
1.6316,1.082
1.6580,1.109
1.6757,1.127
1.7015,1.154
1.7222,1.176
1.7474,1.202
1.7714,1.229
1.7958,1.255
1.8235,1.286
1.8469,1.313
1.8788,1.350
1.9011,1.376
1.9375,1.419
1.9585,1.445
2.0000,1.496
2.0195,1.520
2.0845,1.603
2.1537,1.695
2.2277,1.797
2.3070,1.909
2.3921,2.035
2.4838,2.175
2.5827,2.332
2.6899,2.509
2.8064,2.709
2.9333,2.936
3.0724,3.194
3.2252,3.490
3.3941,3.830
3.5816,4.225
3.7911,4.684
4.0265,5.224
4.2932,5.863
4.5977,6.624
4.9486,7.542
5.3576,8.657
5.8403,10.030
6.4185,11.738
7.1239,13.894
8.0033,16.654
9.1305,20.245
10.627,25.002
12.711,31.438
15.811,40.388
20.912,53.385

wl,k
0.19077,1.284
0.19136,1.285
0.19195,1.287
0.19255,1.289
0.19315,1.291
0.19375,1.293
0.19436,1.295
0.19497,1.298
0.19558,1.300
0.19620,1.302
0.19683,1.305
0.19745,1.307
0.19808,1.310
0.19872,1.312
0.19936,1.315
0.20000,1.318
0.20065,1.321
0.20130,1.324
0.20195,1.327
0.20261,1.330
0.20328,1.333
0.20395,1.337
0.20462,1.340
0.20530,1.344
0.20598,1.347
0.20667,1.351
0.20736,1.355
0.20805,1.358
0.20875,1.362
0.20946,1.366
0.21017,1.371
0.21088,1.375
0.21160,1.379
0.21233,1.384
0.21306,1.388
0.21379,1.393
0.21453,1.398
0.21528,1.402
0.21603,1.407
0.21678,1.412
0.21754,1.418
0.21831,1.423
0.21908,1.428
0.21986,1.434
0.22064,1.439
0.22143,1.445
0.22222,1.451
0.22302,1.457
0.22383,1.463
0.22464,1.469
0.22545,1.475
0.22628,1.481
0.22711,1.488
0.22794,1.494
0.22878,1.501
0.22963,1.507
0.23048,1.514
0.23134,1.521
0.23221,1.528
0.23308,1.535
0.23396,1.542
0.23485,1.550
0.23574,1.557
0.23664,1.564
0.23755,1.572
0.23846,1.580
0.23938,1.587
0.24031,1.595
0.24125,1.603
0.24219,1.611
0.24314,1.619
0.24409,1.627
0.24506,1.635
0.24603,1.643
0.24701,1.652
0.24800,1.660
0.24900,1.668
0.25000,1.677
0.25101,1.685
0.25203,1.694
0.25306,1.702
0.25410,1.710
0.25514,1.719
0.25620,1.727
0.25726,1.736
0.25833,1.744
0.25941,1.753
