wl,n
0.3600,1.7735266598892
0.4104,1.7598353500281
0.4608,1.7507063722701
0.5112,1.7442668060913
0.5616,1.7395204643216
0.6120,1.7358944316626
0.6624,1.7330388806624
0.7128,1.7307297953305
0.7632,1.7288180475274
0.8136,1.7272010996964
0.8640,1.7258064904412
0.9144,1.7245817923437
0.9648,1.7234882879923
1.015,1.7225006290051
1.066,1.7215783186381
1.116,1.720736303752
1.166,1.7199425818557
1.217,1.7191718587539
1.267,1.7184457929026
1.318,1.717728215994
1.368,1.7170415954174
1.418,1.7163670597321
1.469,1.7156875174187
1.519,1.7150263610245
1.570,1.7143543276211
1.620,1.7136954454745
1.670,1.7130345715007
1.721,1.7123566898748
1.771,1.7116869125568
1.822,1.7109971374637
1.872,1.7103133010249
1.922,1.7096209862307
1.973,1.708905213011
2.023,1.708193288654
2.074,1.7074560400061
2.124,1.7067217728069
2.174,1.7059756057999
2.225,1.7052017553523
2.275,1.7044301232613
2.326,1.7036294280027
2.376,1.702830698628
2.426,1.7020180338094
2.477,1.7011744386132
2.527,1.7003327035463
2.578,1.6994588803629
2.628,1.6985869826511
2.678,1.6976997909215
2.729,1.69677886985
2.779,1.6958601207021
2.830,1.6949065852302
2.880,1.6939554632851
2.930,1.6929880354489
2.981,1.6919842784913
3.031,1.6909833828984
3.082,1.6899451412215
3.132,1.6889101063513
3.182,1.6878579335601
3.233,1.686766903808
3.283,1.6856796506488
3.334,1.6845525305939
3.384,1.6834295972212
3.434,1.6822887835167
3.485,1.6811065863804
3.535,1.6799292236826
3.586,1.6787094552093
3.636,1.6774949737541
3.686,1.6762619072898
3.737,1.6749848897697
3.787,1.6737138596949
3.838,1.6723978313236
3.888,1.6710882725216
3.938,1.6697594300927
3.989,1.6683839998188
4.039,1.6670157772487
4.090,1.6655998858835
4.140,1.6641917061545
4.190,1.6627635296623
4.241,1.6612860390671
4.291,1.6598170269434
4.342,1.6582975792094
4.392,1.6567871310098
4.442,1.6552559440778
4.493,1.6536726111141
4.543,1.6520990677679
4.594,1.6504722104962
4.644,1.6488556782082
4.694,1.6472176256484
4.745,1.6455244753369
4.795,1.6438424600634
4.846,1.6421041273959
4.896,1.6403774777549
4.946,1.6386284780059
4.997,1.6368212957563
5.047,1.6350266246408
5.098,1.6331724943966
5.148,1.6313314349349
5.198,1.6294671395556
5.249,1.6275414307841
5.299,1.6256296378905
5.350,1.623655092646
5.400,1.6216950340749
